,0-1,1-2,2-3
000000000010_rendered.png,0.21622686559751514,0.23086258945188712,0.270350897944288
000000000015_rendered.png,0.2755721263545204,0.21139918507310354,0.2374266768424218
000000000016_rendered.png,0.2120038609609239,0.21697909216416789,0.21766841341949322
000000000017_rendered.png,0.2183167062802955,0.21349765332778609,0.2133178556635171
000000000018_rendered.png,0.21141328787790328,0.21540336264128235,0.2243334848299536
000000000019_rendered.png,0.21348203661289727,0.21070024295628512,0.2234816542586631
000000000025_rendered.png,0.21217346199474207,0.21523388119944614,0.2270575668826249
000000000026_rendered.png,0.21897814820692876,0.2115025876947958,0.2378983595841594
000000000027_rendered.png,0.21920618896375965,0.2109665912459282,0.23723987204935806
000000000029_rendered.png,0.21253455789322773,0.235301971836248,0.2339778075508884
000000000030_rendered.png,0.22330546020071998,0.22026331680543973,0.22860353598805083
000000000031_rendered.png,0.21656063248148197,0.22625984478378458,0.22903803319345836
000000000032_rendered.png,0.2221582991113029,0.23141869651966077,0.23133793114407084
000000000033_rendered.png,0.21356692103648914,0.22123504632375265,0.24506930060335191
000000000035_rendered.png,0.21512714113259707,0.2098902664312668,0.21847347918471355
000000000036_rendered.png,0.21815869000858615,0.211375731802196,0.2233866869175863
000000000037_rendered.png,0.22318467340262776,0.211396927765976,0.21972822618387552
000000000038_rendered.png,0.22243061422514881,0.21219902414222608,0.22123630578658574
000000000039_rendered.png,0.22715278149473492,0.21564458270066972,0.2147139374055709
000000000048_rendered.png,0.2094610998750687,0.21198562189476633,0.21897905088513858
000000000049_rendered.png,0.22801644972543078,0.21877070147398203,0.2195528537198112
000000000050_rendered.png,0.22566999287608694,0.21410063150920314,0.22968718493915244
000000000051_rendered.png,0.22447228455702234,0.21410117517451235,0.22951714141446808
000000000052_rendered.png,0.22147093249694716,0.21356137814617943,0.22640974987789655
000000000053_rendered.png,0.22450211434467476,0.21382003024608218,0.22806439865337488
000000000054_rendered.png,0.22940707224676157,0.22379033981987237,0.23631049965207873
000000000058_rendered.png,0.2183129575356838,0.2184088030090325,0.219180403184672
000000000059_rendered.png,0.22085621729021745,0.21491475750553787,0.2221089174840267
000000000060_rendered.png,0.21848399402741595,0.21621869411966232,0.21853948142605217
000000000061_rendered.png,0.21774406415097403,0.21285486018788405,0.20328860700498977
000000000062_rendered.png,0.21601775454221878,0.2125686929365758,0.207047621760864
000000000063_rendered.png,0.2225732051526835,0.21066469912060226,0.2100112750088632
000000000064_rendered.png,0.21358061878035506,0.2112117931589096,0.209657691402238
000000000065_rendered.png,0.22170244063756592,0.20800022836848278,0.2061876526026473
000000000066_rendered.png,0.21943165345009916,0.21004391767156508,0.20716365264952735
000000000068_rendered.png,0.21478250985133032,0.20905086628590194,0.2126058465428057
000000000069_rendered.png,0.21890686191490305,0.21453469057771407,0.21357767408464315
000000000070_rendered.png,0.22324836991494412,0.22046855842554555,0.2241120844165067
000000000071_rendered.png,0.22684202400178383,0.23299474396397782,0.22630409109698046
000000000074_rendered.png,0.20613701643685925,0.22691385020547106,0.23780828359166772
000000000075_rendered.png,0.2063175196351861,0.22060189789774004,0.2294280043704153
000000000076_rendered.png,0.19829818660305495,0.21667386309345107,0.2299302807956618
000000000077_rendered.png,0.22778971005946985,0.21352463067575758,0.2099670162492225
000000000078_rendered.png,0.23201287258889297,0.21159252698094252,0.2127005923654353
000000000079_rendered.png,0.230056452858758,0.21033771684104172,0.22035214245170676
000000000080_rendered.png,0.22770629866438225,0.21041647272956734,0.21552054480956287
000000000081_rendered.png,0.19947309045680525,0.2208596495771093,0.24359381282862522
000000000082_rendered.png,0.1991022156748119,0.21933377749179495,0.22890950144693537
000000000083_rendered.png,0.2059149111179053,0.21844938892991536,0.22141695851192172
000000000084_rendered.png,0.21141115291085621,0.21948525430679552,0.22231072427856272
000000000085_rendered.png,0.20771117547519488,0.23235503338327548,0.2414025890303251
000000000086_rendered.png,0.2111824912554769,0.2145802215155893,0.23852566587239818
