,0-1,1-2,2-3
000000000006_rendered.png,0.20671383680076658,0.19873505500051236,0.19494459883419582
000000000007_rendered.png,0.2186557141832404,0.21651387692163762,0.2123263060889108
000000000008_rendered.png,0.2252249210040516,0.22428721808512042,0.22746790235842257
000000000009_rendered.png,0.22137946989143711,0.22548049516474375,0.22645650394815722
000000000010_rendered.png,0.24071722989579408,0.2282620454736619,0.2237746832658411
000000000011_rendered.png,0.21370402689595908,0.21221153571787704,0.2173818434582572
000000000012_rendered.png,0.21726226723338726,0.2138686802219873,0.21130861976133367
000000000013_rendered.png,0.21633808444382271,0.21829933654922293,0.23112589067325268
000000000014_rendered.png,0.22079696710419502,0.21936340542559643,0.22153662852524506
000000000015_rendered.png,0.2169349502413416,0.21514790600612632,0.21523271235016153
000000000016_rendered.png,0.22779527341680164,0.21900287352304101,0.20639267942760137
000000000017_rendered.png,0.2480547212754878,0.2140872009535866,0.20783052337362012
000000000018_rendered.png,0.23707534220250615,0.2129260762191263,0.22091301125131776
000000000019_rendered.png,0.2042574375764621,0.22792835508381118,0.2084697616191331
000000000020_rendered.png,0.245383509790395,0.21336094142621861,0.21459078825204825
000000000021_rendered.png,0.20140487721518277,0.23739377051617574,0.2220742433817046
000000000022_rendered.png,0.22345677597757638,0.21360583142754602,0.21378319151246541
000000000023_rendered.png,0.21129125422981943,0.2243317301024014,0.23385219780915692
000000000024_rendered.png,0.22724216885139562,0.223917973746785,0.22183731308204044
000000000025_rendered.png,0.22044992898552251,0.2190666116817197,0.1931448179247556
000000000026_rendered.png,0.21175429895816827,0.2329232914432784,0.24204882209160555
000000000027_rendered.png,0.21446989416081197,0.23144412924291372,0.23907401076508322
000000000028_rendered.png,0.209506470703211,0.2142271706343735,0.22960927520884242
000000000029_rendered.png,0.21079798927855722,0.212976879062793,0.21384741591342116
000000000030_rendered.png,0.2165558082487545,0.20483021781901678,0.20646465155574592
000000000031_rendered.png,0.20805230628236715,0.20896453427802478,0.2075346821112289
000000000032_rendered.png,0.19802635374020605,0.20851873914049485,0.20504363603328232
000000000033_rendered.png,0.21384052731818887,0.21364560062648064,0.22237261466428448
000000000034_rendered.png,0.20262710458850122,0.20473337861186394,0.21889058561517127
000000000035_rendered.png,0.20172647388663006,0.20787121819116944,0.2130611044561169
000000000036_rendered.png,0.2044764116002,0.2082047839609372,0.20593140923167805
000000000037_rendered.png,0.20350229389977506,0.20641794714575487,0.21925594231443857
000000000038_rendered.png,0.1913907918023028,0.20803745831293902,0.2113680581175485
000000000039_rendered.png,0.18963083353841495,0.21369628607706068,0.18474367440168982
000000000040_rendered.png,0.2156291466896521,0.212090511143998,0.2194535845683525
000000000041_rendered.png,0.20309838603030556,0.19819061301988591,0.18893171100187262
000000000042_rendered.png,0.21534991677754306,0.19530827755799335,0.18013427078380312
000000000043_rendered.png,0.21431323091994509,0.2014601835586405,0.1530729343141586
