,0-1,1-2,2-3
000000000003_rendered.png,0.2802076317380313,0.22800094431856358,0.17957144700689845
000000000004_rendered.png,0.21385259954299007,0.22273495984023003,0.2098499110756127
000000000005_rendered.png,0.23215730504857796,0.21854940607428577,0.24248569539657694
000000000006_rendered.png,0.2367776345253177,0.22185543722443402,0.24862738132231738
000000000007_rendered.png,0.21411411376786246,0.2196965479645395,0.21570429184586745
000000000008_rendered.png,0.21686536698619024,0.21653769676691925,0.25326290082201103
000000000009_rendered.png,0.2182682175807974,0.21693774526853846,0.2189576864869047
000000000010_rendered.png,0.21654707653979022,0.2289300894685871,0.21747190576844644
000000000011_rendered.png,0.2152964466423524,0.21398116491815472,0.21317827296485695
000000000012_rendered.png,0.21931035942382537,0.21667911325882408,0.22100037372742537
000000000013_rendered.png,0.22639887239619622,0.23044483938671512,0.22259280652197871
000000000014_rendered.png,0.21636090152430185,0.2155038256345965,0.2352478957678615
000000000015_rendered.png,0.21357107354013746,0.21208438482945247,0.2359009424593091
000000000016_rendered.png,0.23281579913497452,0.2753900338999975,0.23261702574783363
000000000017_rendered.png,0.25125802762476035,0.2528519977440329,0.21435846199326075
000000000018_rendered.png,0.21317238179175427,0.23250142450216693,0.21914533537616798
000000000019_rendered.png,0.22411725621075046,0.23766242875517068,0.21704564948502744
000000000020_rendered.png,0.25982388065029843,0.24445491624224183,0.23990538383776897
000000000021_rendered.png,0.24321336346575803,0.2693355335372363,0.22243996733378182
000000000022_rendered.png,0.21263378577593078,0.22607422646010106,0.2347472629849243
000000000023_rendered.png,0.22442299947996397,0.24921876562468231,0.22290481933833953
000000000024_rendered.png,0.2522409852634656,0.2431733011507908,0.21701264564703324
000000000025_rendered.png,0.24674463542499336,0.23963124696676358,0.22028599440605132
000000000026_rendered.png,0.2394906821552058,0.238361793692943,0.2250165351976368
000000000027_rendered.png,0.24380797860418907,0.2307624976554333,0.21343796328942058
000000000028_rendered.png,0.3244926737796295,0.207427300237969,0.21968391374582302
000000000029_rendered.png,0.20309216718678574,0.21896609941145154,0.21431723679326806
000000000030_rendered.png,0.21170194870175577,0.21331280769926605,0.21496870584864125
000000000031_rendered.png,0.2670968477962014,0.25196460765657347,0.23399702917759538
000000000032_rendered.png,0.25736182510060585,0.24238423214227492,0.21853551788879944
000000000033_rendered.png,0.24663049781372576,0.22914474540409208,0.214489628606984
000000000038_rendered.png,0.21504931581446823,0.21624631483682485,0.2291118911149627
000000000042_rendered.png,0.2345330899968995,0.23820493438165782,0.21864344413588477
000000000043_rendered.png,0.2375227569173096,0.2482577213498896,0.2250222829322907
000000000044_rendered.png,0.2178568061799632,0.21078485627044116,0.2362293746174303
000000000045_rendered.png,0.21694417523097753,0.2135241620063174,0.26858945546559077
000000000046_rendered.png,0.22291288323974384,0.22140014317939383,0.2347698394662832
000000000047_rendered.png,0.21468524946712228,0.21427556265318418,0.23261905448390435
000000000048_rendered.png,0.2137580024803115,0.23081581120622544,0.24155418099001003
000000000049_rendered.png,0.21733511284172677,0.2461005986232604,0.225397901572616
000000000050_rendered.png,0.21562552856720213,0.21973104305958455,0.23758619998641314
000000000051_rendered.png,0.21583121632696545,0.2150438837533197,0.23763560451966215
000000000052_rendered.png,0.21598555474905626,0.21500976859224608,0.21323285269942538
000000000053_rendered.png,0.2290380876365834,0.21383830089982198,0.22642216468105317
000000000054_rendered.png,0.21857645299537531,0.21755053345694567,0.2269912209477476
000000000055_rendered.png,0.21769865281096595,0.2152452083267794,0.24838025096665892
000000000056_rendered.png,0.23558702881185267,0.21199894671423047,0.2629973213055583
000000000057_rendered.png,0.21005920218821644,0.27018661435254854,0.21384051934157394
000000000058_rendered.png,0.21185947204878072,0.2312948217876034,0.2317497922700627
000000000059_rendered.png,0.2278796728732877,0.21169764964647883,0.2238595710646768
000000000060_rendered.png,0.22643493946173734,0.24695999847202102,0.2594046243308803
000000000061_rendered.png,0.22651651855441948,0.22045292634441938,0.28857521135629927
000000000062_rendered.png,0.22299805906983683,0.2471301547400382,0.31511708461236215
000000000063_rendered.png,0.22017094489042283,0.23769712800221315,0.23496459405232115
000000000064_rendered.png,0.21691464056041637,0.2148368535604525,0.2247534648091923
000000000065_rendered.png,0.214900156291371,0.21405497038942453,0.22392083253904516
000000000066_rendered.png,0.21536605998322397,0.215320753910992,0.21350077056648878
000000000067_rendered.png,0.2162884036713005,0.22196233243678468,0.21622847217487756
000000000068_rendered.png,0.23807602305938916,0.22309192821540022,0.2237496768472168
000000000069_rendered.png,0.22370307064563896,0.21261872680988095,0.2758959062020765
000000000070_rendered.png,0.226823078788965,0.2144363425587427,0.27469457056931773
000000000071_rendered.png,0.2138895127998211,0.21216185755795922,0.21443148291533048
000000000072_rendered.png,0.4390351345103198,0.2283719858774092,0.21887132473527376
000000000073_rendered.png,0.2236027774498178,0.2184885965494843,0.22991214078066927
000000000074_rendered.png,0.21739623871513233,0.2176060044099466,0.2399515581003987
000000000075_rendered.png,0.22787053278386368,0.22564363660439685,0.21928543833437458
000000000076_rendered.png,0.2167656353353972,0.21688937871816458,0.22056896642594004
000000000077_rendered.png,0.21771334188933245,0.21970796447792187,0.2160183107758364
000000000078_rendered.png,0.21630981385360804,0.22912986727900905,0.21701003011447778
000000000079_rendered.png,0.214007269566165,0.23295156507431572,0.22186359583479182
000000000080_rendered.png,0.21456458031850562,0.22614471060665206,0.21263679456172221
000000000081_rendered.png,0.22907219538384477,0.21360609027536398,0.21416320957623608
000000000082_rendered.png,0.2163954550191337,0.21464282417674968,0.22866739652474727
000000000083_rendered.png,0.22063812512742076,0.21570206734415062,0.21428085797853327
000000000084_rendered.png,0.21447219301468623,0.2141375707839915,0.2170709677051929
000000000085_rendered.png,0.21875500367729417,0.23371287221138662,0.22510571679781416
000000000086_rendered.png,0.21802239040582871,0.21717456029550122,0.2223721358179673
000000000087_rendered.png,0.22038785374028402,0.2207123753852042,0.21831603177612907
000000000088_rendered.png,0.24913995282933896,0.23111676192151256,0.22073610410962277
000000000089_rendered.png,0.2376177790458131,0.22752279819177826,0.21315930931948462
000000000090_rendered.png,0.2536983624391858,0.2114044832689895,0.2156607605601612
000000000091_rendered.png,0.2680114350357448,0.2841120942874945,0.23398088893779256
000000000092_rendered.png,0.26807784465143547,0.24693493045354903,0.2280103290487216
000000000093_rendered.png,0.2808004355401821,0.21745961714364528,0.2295093931254534
000000000094_rendered.png,0.23609875645947456,0.2547755000077953,0.24411117912471186
000000000095_rendered.png,0.23093336606623152,0.2108510512992004,0.2212091332627028
000000000096_rendered.png,0.22624120345504278,0.24697610196832512,0.23676176485693493
000000000097_rendered.png,0.24234321692927988,0.22893224242689902,0.22409226730961856
000000000098_rendered.png,0.2228358259333509,0.22177166726042744,0.2224982559592991
000000000099_rendered.png,0.21977382920018618,0.21646820347555584,0.21314116904047173
000000000100_rendered.png,0.2164806706365386,0.2140901696616176,0.2124144776296036
000000000101_rendered.png,0.21286602996909787,0.2195455907669225,0.22675533431720482
