,0-1,1-2,2-3
000000000006_rendered.png,0.13827692588761478,0.3132926700595622,0.1718252838392867
000000000007_rendered.png,0.13827692588761478,0.3132926700595622,0.1718252838392867
000000000008_rendered.png,0.19972691803329262,0.21334771880161807,0.1718252838392867
000000000009_rendered.png,0.19972691803329262,0.21334771880161807,0.18148042364130382
000000000010_rendered.png,0.21963803257748066,0.1990390165752344,0.18729961562521416
000000000011_rendered.png,0.2284802907227708,0.2164762129353353,0.18952525197093542
000000000012_rendered.png,0.24842442414639118,0.19319959504978518,0.2102147562795191
000000000013_rendered.png,0.14572507295800868,0.2547483623725816,0.17123654297509722
000000000014_rendered.png,0.26856626663575045,0.16377332043756326,0.16538593579856908
000000000015_rendered.png,0.17544855963872677,0.15480295569215116,0.16275933820325886
000000000016_rendered.png,0.1993281315643723,0.22540408536008294,0.12704780971049776
000000000017_rendered.png,0.19634688871519188,0.16823380531620558,0.16283507290768476
000000000018_rendered.png,0.2842660438430739,0.15995391231785902,0.17125240852363321
000000000019_rendered.png,0.2500773187789178,0.17498627963967908,0.19158856379280775
000000000020_rendered.png,0.2845821863126179,0.17752916148969974,0.1805026969782037
000000000021_rendered.png,0.2799548676683475,0.1883160953370658,0.17323683017166508
000000000022_rendered.png,0.18195985905769374,0.22342999725155285,0.1779582805493688
000000000023_rendered.png,0.25896972613660024,0.22919752466053664,0.1779582805493688
000000000024_rendered.png,0.231540537522413,0.2263619044272211,0.1803702870904078
000000000025_rendered.png,0.16443958118464985,0.22550975248305224,0.16649913138834496
000000000026_rendered.png,0.25185638223519324,0.15008831143976148,0.2075793102655535
000000000027_rendered.png,0.2501809403109795,0.11538500247714745,0.26003633512984015
000000000028_rendered.png,0.26785017403202593,0.1761830428180089,0.17463133732835634
000000000029_rendered.png,0.2130444415194201,0.22807472852162242,0.22892041603869231
000000000030_rendered.png,0.2153959288333047,0.23516813712695922,0.2097480916777716
000000000031_rendered.png,0.2153959288333047,0.23516813712695922,0.2097480916777716
000000000032_rendered.png,0.214112812984286,0.24121862070685124,0.22442106763701086
000000000033_rendered.png,0.21603880610659082,0.21290756174037645,0.26576395964509475
000000000034_rendered.png,0.21500869863262903,0.2150873519040452,0.25574614764486797
000000000035_rendered.png,0.21605552884818247,0.2143714420790627,0.23982671930300606
000000000036_rendered.png,0.21356319135548404,0.22784086944728493,0.24237347325535
000000000037_rendered.png,0.21288668377997524,0.24601441611879948,0.24511974778940637
000000000038_rendered.png,0.21987198735343907,0.21538496795434112,0.24048223894840723
000000000039_rendered.png,0.21635179896365828,0.21463532367288973,0.2688247453513358
000000000040_rendered.png,0.20627691327914427,0.2355520994298899,0.21900260350090092
000000000041_rendered.png,0.1850633747731659,0.16972596424318456,0.32547231892725675
000000000042_rendered.png,0.19900797103183446,0.19875946775098965,0.17851932805669823
000000000043_rendered.png,0.19370528145493282,0.19875946775098965,0.17851932805669823
000000000044_rendered.png,0.23054097352866862,0.14766442165268354,0.2327964758830101
000000000045_rendered.png,0.16139280673656028,0.21500813235325036,0.20793020405101592
000000000049_rendered.png,0.2321672100065813,0.23884006581383896,0.22122532847937365
000000000050_rendered.png,0.25237590629471973,0.26514188210091494,0.21641453820929013
